"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"dallas",2335742,"2015-07-07","Y","W","M","U","Sex crime",">4",4,"W;W;W;NA","M;M;M;M","Dallas Police Department","7","3",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"3",0,1,4,1,"w","M"
"dallas",2931114,"2015-09-11","N","L","M","U","Disturbance",">3",3,"B;H;H","M;M;M","Dallas Police Department","9","6",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"4",0,1,3,1,"h","M"
"dallas",877024,"2016-03-07","Y","B","M","U","shooting","42858.0",1,"W","M","Dallas Police Department","3","2",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"2",0,0,42858,1,"w","M"
"dallas",288042,"2016-07-07","Y","B","M","25.0","shooting; police shooting",">1",12,"W;B;W;H;W;A;W;W;W;W;W;B","M;M;M;M;M;M;M;M;M;M;M;M","Dallas Police Department","7","5",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",25,2,"3",0,1,1,0,"w","M"
"dallas",1333046,NA,"N","W","M","53.0","Major disturbance; mental illness","4.0",1,"B","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",53,3,"0",0,0,4,1,"b","M"
"dallas",245048,NA,"N","B","M","22.0","Suspicious person","3.0",1,"B","M","Dallas Police Department","0","0",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",22,2,"0",0,0,3,1,"b","M"
"dallas",2549531,"2012-07-03","N","L","U","U","Stolen car; weapons posession","30.0",3,"W;W;W","M;M;M","Dallas Police Department","7","3",9,"texas",1317929,1197816,1003,3409,88292,3866,14932,"32.7933°N 96.7665°W","2","neither",0,0,"3",0,1,30,1,"w","M"
"denver",3574767,NA,"Y","L","M","17.0","Vehicle Stop","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",17,1,"0",0,0,1,0,"w","M"
"denver",2616528,NA,"Y","W","M","20.0","Warrant","not clear",2,"W;H","M;M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",20,2,"0",0,1,1,0,"h","M"
"denver",3283314,"2016-11-08","Y","L","M","23.0","BOLO (Be on the lookout)","not clear",1,"B","M","Denver Police Department","11","3",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",23,2,"1",0,0,1,0,"b","M"
"denver",1744093,NA,"N","L","M","35.0","Call for Service","not clear",2,"W;W","M;M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",35,2,"0",0,1,1,0,"w","M"
"denver",1069366,NA,"Y","L","U","U","Traffic Stop","not clear",5,"W;O;W;W;W","M;M;M;M;M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",0,0,"0",0,1,1,0,"w","M"
"denver",2483704,NA,"Y","L","M","28.0","Weapon/Concealed Weapon","not clear",2,"B;B","M;M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",28,2,"0",0,1,1,0,"b","M"
"denver",4127140,NA,"N","W","M","36.0","Call for Service","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",36,2,"0",0,0,1,0,"w","M"
"denver",891676,NA,"Y","B","M","29.0","Call for Service","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",29,2,"0",0,0,1,0,"w","M"
"denver",2674837,NA,"N","W","M","58.0","Call for Service","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",58,3,"0",0,0,1,0,"w","M"
"denver",4892256,NA,"Y","W","M","32.0","Investigation","not clear",1,"B","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",32,2,"0",0,0,1,0,"b","M"
"denver",2041025,NA,"N","B","M","33.0","Domestic Violence - In Progress","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",33,2,"0",0,0,1,0,"w","M"
"denver",852897,NA,"Y","W","M","26.0","Call for Service","not clear",1,"W","M","Denver Police Department","0","0",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",26,2,"0",0,0,1,0,"w","M"
"denver",4498624,"2010-01-08","Y","L","M","62.0","Call for Service","not clear",4,"W;H;W;W","M","Denver Police Department","1","6",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",62,4,"1",0,1,1,0,"w","M"
"denver",3901005,"2011-04-10","N","L","M","24.0","Call for Service","not clear",1,"H","M","Denver Police Department","4","1",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",24,2,"2",1,0,1,0,"h","M"
"denver",184580,"2011-06-08","Y","L","M","33.0","Call for Service","not clear",2,"W;W","M;M","Denver Police Department","6","4",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",33,2,"3",0,1,1,0,"w","M"
"denver",2769745,"2014-02-01","Y","L","M","36.0","Call for Service","not clear",3,"W;Other:B","M;M;M","Denver Police Department","2","7",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",36,2,"2",1,1,1,0,"u","M"
"denver",3438910,"2014-02-07","Y","W","M","33.0","Call for Service","not clear",1,"W","M","Denver Police Department","2","6",19,"colorado",693060,600158,1548,1533,39702,4521,17462,"39.7619°N 104.8811°W","3","neither",33,2,"2",0,0,1,0,"w","M"
"detroit",801296,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",822005,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",3506957,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4996254,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1205172,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4009905,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4777856,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",3896887,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1585100,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",2826306,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1191447,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",972980,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",3281512,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",3498469,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",1323994,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",1540473,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",4577781,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",1328179,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",3739082,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",2789538,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","1",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"detroit",2910725,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",418914,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",3302808,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",2742111,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4533034,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4419385,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1596827,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1998046,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1357895,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",134911,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1481932,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",183220,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","2",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1415482,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",4812647,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1439647,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",2169148,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",2327558,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",3952692,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",1369686,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",125361,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","3",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",3291121,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"detroit",451367,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Detroit Police Department","7","4",23,"michigan",672795,713777,574,1388,35952,4847,18712,"42.3830°N 83.1022°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"elpaso",2083283,"2013-08-03","N","W","M","37.0","Other","1",1,"W","M","El Paso Police Department","8","7",20,"texas",683080,649121,523,2568,66512,2660,10302,"31.8484°N 106.4270°W","2","neither",37,2,"4",1,0,1,0,"w","M"
"elpaso",110157,NA,"Y","W","M","22.0","Mental crisis / suicide attempt","1",2,"L;W","M;M","El Paso Police Department","0","0",20,"texas",683080,649121,523,2568,66512,2660,10302,"31.8484°N 106.4270°W","2","neither",22,2,"0",0,1,1,0,"l","M"
"elpaso",2055347,"2013-01-03","Y","W","M","47.0","Other","1",3,"W;W;W","M;M;M","El Paso Police Department","1","5",20,"texas",683080,649121,523,2568,66512,2660,10302,"31.8484°N 106.4270°W","2","neither",47,3,"1",0,1,1,0,"w","M"
"elpaso",4216643,NA,"Y","W","M","41.0","Domestic Disturbance","1",1,"W","M","El Paso Police Department","0","0",20,"texas",683080,649121,523,2568,66512,2660,10302,"31.8484°N 106.4270°W","2","neither",41,3,"0",0,0,1,0,"w","M"
"elpaso",756729,NA,"N","W","M","21.0","Burglary / home invasion","1",1,"W","F","El Paso Police Department","0","0",20,"texas",683080,649121,523,2568,66512,2660,10302,"31.8484°N 106.4270°W","2","neither",21,2,"0",0,0,1,0,"w","F"
"fortworth",696748,"2015-08-03","N","W","M","29.0","Burglary / home invasion","1",1,"W","M","Fort Worth Police Department","8","2",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",29,2,"4",0,0,1,0,"w","M"
"fortworth",322977,"2011-12-07","Y","W","M","70.0","Other","1",3,"W;B;W","M;M;M","Fort Worth Police Department","12","4",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",70,4,"2",0,1,1,0,"w","M"
"fortworth",616960,"2016-05-10","Y","B","M","29.0","Execution of a warrant","1",1,"W","M","Fort Worth Police Department","5","3",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",29,2,"3",0,0,1,0,"w","M"
"fortworth",1020625,NA,"Y","W","M","U","Drug suspicion / drug warrant","1",1,"U","U","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",0,0,"0",0,0,1,0,"u","U"
"fortworth",3263598,"2010-01-10","Y","B","M","17.0","Robbery","1",1,"U","U","Fort Worth Police Department","1","1",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",17,1,"1",1,0,1,0,"u","U"
"fortworth",4822332,NA,"Y","B","M","22.0","Mental crisis / suicide attempt","1",1,"W","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",22,2,"0",0,0,1,0,"w","M"
"fortworth",1398034,NA,"Y","W","M","53.0","Domestic Disturbance","1",1,"W","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",53,3,"0",0,0,1,0,"w","M"
"fortworth",1576975,NA,"N","B","M","20.0","Robbery","1",3,"H;B;W","M;M;M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",20,2,"0",0,1,1,0,"b","M"
"fortworth",4131868,NA,"Y","W","M","40.0","Other","1",2,"W;W","M;M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",40,3,"0",0,1,1,0,"w","M"
"fortworth",1427013,NA,"Y","L","M","28.0","Shots fired / shooting","1",1,"H","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",28,2,"0",0,0,1,0,"h","M"
"fortworth",4598157,NA,"N","W","M","22.0","Mental crisis / suicide attempt","1",2,"W;U","M;U","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",22,2,"0",0,1,1,0,"u","M"
"fortworth",2368194,NA,"N","L","M","17.0","Burglary / home invasion","1",1,"B","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",17,1,"0",0,0,1,0,"b","M"
"fortworth",728690,NA,"Y","L","M","46.0","Hostage, barrcade of other emergencey situation. ""appeared to be a rifle"" http://www.star-telegram.com/news/local/community/fort-worth/article72475392.html","1",1,"W","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",46,3,"0",0,0,1,0,"w","M"
"fortworth",321485,NA,"Y","W","M","72.0","Burglary / home invasion","1",1,"W","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",72,4,"0",0,0,1,0,"w","M"
"fortworth",2101353,NA,"Y","L","M","17.0","Burglary / home invasion","1",1,"W","M","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",17,1,"0",0,0,1,0,"w","M"
"fortworth",4334676,NA,"Y","W","M","47.0","Robbery","1",1,"U","U","Fort Worth Police Department","0","0",16,"texas",854113,741206,1523,3429,88812,2491,9622,"32.7815°N 97.3467°W","2","neither",47,3,"0",0,0,1,0,"u","U"
"honolulu",179752,NA,"Y","U","U","U","stolen vehicle","1",2,"U","U","Honolulu Police Department","0","0",55,"hawaii",351792,337256,431,605,15672,5815,22452,"21.3243°N 157.8476°W","3","neither",0,0,"0",0,1,1,0,"u","U"
"honolulu",3561971,"2010-05-09","N","U","M","U","person being threatened","1",2,"U","U","Honolulu Police Department","5","1",55,"hawaii",351792,337256,431,605,15672,5815,22452,"21.3243°N 157.8476°W","3","neither",0,0,"3",1,1,1,0,"u","U"
"honolulu",1847428,"2013-08-03","N","U","U","U","domestic argument","1",1,"U","U","Honolulu Police Department","8","7",55,"hawaii",351792,337256,431,605,15672,5815,22452,"21.3243°N 157.8476°W","3","neither",0,0,"4",1,0,1,0,"u","U"
